replicate,task,instance_id,source_row_id,post_id,true_label,predicted_label,seed,successful_attempt
2,absa,real::row_0161,row_0161,yo0pll,0,1,4174738630,1
2,absa,real::row_0163,row_0163,v6ujxy,0,0,3344912386,1
2,absa,real::row_0166,row_0166,3csh6r,0,0,540687857,1
2,absa,real::row_0173,row_0173,g2i260,0,0,3338840034,1
2,absa,real::row_0174,row_0174,aetft2,0,0,3864680548,1
2,absa,real::row_0187,row_0187,jzj6pj,0,0,1540230118,1
2,absa,real::row_0199,row_0199,ernj0t,0,0,3320410660,1
2,absa,real::row_0200,row_0200,7jxcep,0,1,1200974042,1
2,absa,real::row_0203,row_0203,s94r2c,1,1,2268697816,1
2,absa,real::row_0210,row_0210,cike20,0,0,2309039288,1
2,absa,real::row_0213,row_0213,ijn10v,0,1,658766520,2
2,absa,real::row_0218,row_0218,16ttbm2,0,0,660943220,1
2,absa,real::row_0227,row_0227,17xg93z,0,0,1590196740,21
2,absa,real::row_0229,row_0229,kd6wad,0,1,3432241081,1
2,absa,real::row_0235,row_0235,y32mr4,1,1,1657525534,1
2,absa,real::row_0236,row_0236,15t6vlr,0,0,4002688184,1
2,absa,real::row_0241,row_0241,y32mr4,1,1,3116357490,1
2,absa,real::row_0244,row_0244,eb3vwm,2,1,1036052289,1
2,absa,real::row_0248,row_0248,kdbrsm,0,0,2536720506,1
2,absa,real::row_0264,row_0264,cike20,0,1,2008318502,1
2,absa,real::row_0265,row_0265,kd6wad,1,1,1877123548,1
2,absa,real::row_0269,row_0269,ernj0t,0,1,205796093,4
2,absa,real::row_0274,row_0274,l10i28,0,0,223623158,1
2,absa,real::row_0276,row_0276,12pzk4f,0,0,931797901,1
2,absa,real::row_0277,row_0277,r96mp0,0,0,1226634822,1
2,absa,real::row_0285,row_0285,x6giex,2,2,804307899,1
2,absa,real::row_0289,row_0289,15kvu7h,1,1,1275827697,2
2,absa,real::row_0300,row_0300,18672j6,1,1,3406930005,1
2,absa,real::row_0301,row_0301,tk0du1,1,1,3122868039,1
2,absa,real::row_0317,row_0317,15ld416,0,1,4115108447,1
2,absa,real::row_0345,row_0345,ap0dfu,2,2,3587132213,1
2,absa,real::row_0351,row_0351,r96mp0,0,0,2486977971,1
2,absa,real::row_0353,row_0353,f8cko2,0,0,2658099392,1
2,absa,real::row_0354,row_0354,a3o5uc,1,1,4031660353,1
2,absa,real::row_0356,row_0356,18672j6,0,1,1122581808,1
2,absa,real::row_0367,row_0367,vhii9e,0,1,2416711454,1
2,absa,real::row_0369,row_0369,cn2rhj,0,0,1266748174,1
2,absa,real::row_0373,row_0373,kd6wad,0,1,669767118,2
2,absa,real::row_0376,row_0376,16goxmj,0,0,1159146553,1
2,absa,real::row_0377,row_0377,1b3060q,0,1,3015414305,1
2,absa,real::row_0378,row_0378,cike20,0,0,2865329495,1
2,absa,real::row_0381,row_0381,f8cko2,0,0,2754025851,1
2,absa,real::row_0382,row_0382,5bnqqq,0,1,3127962335,4
2,absa,real::row_0388,row_0388,hkimr0,1,1,2315396402,1
2,absa,real::row_0395,row_0395,bgrxt4,1,1,4019243143,1
2,absa,real::row_0400,row_0400,18672j6,0,1,2875008884,1
2,absa,real::row_0401,row_0401,d8o6d6,0,0,1835301323,1
2,absa,real::row_0414,row_0414,1eijmn9,0,0,2842715202,1
2,absa,real::row_0418,row_0418,12vwf74,0,1,1396083475,1
2,absa,real::row_0422,row_0422,15ld416,1,1,316041027,1
2,absa,real::row_0423,row_0423,jgmvik,2,0,3077943807,1
2,absa,real::row_0427,row_0427,cike20,0,1,2367906253,1
2,absa,real::row_0432,row_0432,ot9v0b,0,0,3408614488,1
2,absa,real::row_0437,row_0437,dj64qg,2,2,1798534613,1
2,absa,real::row_0438,row_0438,12vwf74,0,1,2876517327,1
2,absa,real::row_0443,row_0443,p8sjht,0,0,722767144,1
2,absa,real::row_0447,row_0447,thgati,2,2,2512161119,1
2,absa,real::row_0450,row_0450,afa832,1,1,1703026986,1
2,absa,real::row_0456,row_0456,rxh05u,0,0,1723339046,1
2,absa,real::row_0458,row_0458,gg45of,1,1,837968533,1
2,absa,real::row_0463,row_0463,18zfl4h,1,1,2426981860,1
2,absa,real::row_0464,row_0464,996kwc,0,1,3734860043,1
2,absa,real::row_0465,row_0465,cike20,0,1,3243986816,1
2,absa,real::row_0469,row_0469,zg1ftt,0,0,1119333300,1
2,absa,real::row_0470,row_0470,zg1ftt,0,0,1516439402,1
2,absa,real::row_0473,row_0473,1jjqtsh,2,2,1505043472,1
2,absa,real::row_0474,row_0474,fcusg3,0,0,2103946138,1
2,absa,real::row_0475,row_0475,13m1lvo,0,0,2386283455,1
2,absa,real::row_0476,row_0476,w1eisk,0,0,101488699,1
2,trad,real::row_0001,row_0001,qz34x8,0,0,606898943,1
2,trad,real::row_0006,row_0006,hkimr0,0,2,1536329577,1
2,trad,real::row_0007,row_0007,hzi5rm,0,2,1499479232,1
2,trad,real::row_0017,row_0017,yu7tql,0,1,2035468367,1
2,trad,real::row_0019,row_0019,gizbls,0,0,2600444337,1
2,trad,real::row_0020,row_0020,10hhb4z,0,1,1787710615,1
2,trad,real::row_0022,row_0022,15ld416,0,1,4233318635,1
2,trad,real::row_0026,row_0026,179vtsb,1,1,1401488348,1
2,trad,real::row_0031,row_0031,181bh8e,2,2,412998090,1
2,trad,real::row_0033,row_0033,13sgbnq,2,2,4199010960,1
2,trad,real::row_0036,row_0036,13u8ap0,0,2,3690003808,1
2,trad,real::row_0041,row_0041,strl5n,0,0,3562335894,1
2,trad,real::row_0054,row_0054,18zfl4h,1,1,1976554034,1
2,trad,real::row_0069,row_0069,cike20,0,0,1527298225,1
2,trad,real::row_0088,row_0088,b6e6ms,0,0,3109414470,1
2,trad,real::row_0089,row_0089,1bi00kp,2,2,4132219687,1
2,trad,real::row_0093,row_0093,e8zm2q,0,1,910950431,1
2,trad,real::row_0095,row_0095,mze6pl,0,0,3548538861,1
2,trad,real::row_0098,row_0098,6vc0f3,2,2,87885981,1
2,trad,real::row_0099,row_0099,yu7tql,1,1,1863767821,1
2,trad,real::row_0100,row_0100,jolozl,1,1,1247874094,1
2,trad,real::row_0131,row_0131,ohor1g,0,0,3002594356,1
2,trad,real::row_0136,row_0136,xrht0w,2,2,3649025765,1
2,trad,real::row_0143,row_0143,ohor1g,0,0,2678604457,1
2,trad,real::row_0145,row_0145,tze4ne,0,0,198874105,1
2,trad,real::row_0149,row_0149,1bi00kp,2,2,1922595003,1
2,trad,real::row_0150,row_0150,3sv3mn,2,2,2714751666,1
2,trad,real::row_0161,row_0161,yo0pll,0,2,3277133321,1
2,trad,real::row_0163,row_0163,v6ujxy,0,0,3383863308,1
2,trad,real::row_0166,row_0166,3csh6r,0,0,3256196766,1
2,trad,real::row_0173,row_0173,g2i260,0,1,4169427241,1
2,trad,real::row_0174,row_0174,aetft2,0,2,2420774259,1
2,trad,real::row_0187,row_0187,jzj6pj,0,0,2168033958,1
2,trad,real::row_0199,row_0199,ernj0t,2,2,973800859,1
2,trad,real::row_0200,row_0200,7jxcep,0,0,2886036399,1
2,trad,real::row_0203,row_0203,s94r2c,0,1,723906433,1
2,trad,real::row_0210,row_0210,cike20,0,0,3493959039,1
2,trad,real::row_0213,row_0213,ijn10v,0,2,4097681076,1
2,trad,real::row_0218,row_0218,16ttbm2,0,2,3605545840,1
2,trad,real::row_0227,row_0227,17xg93z,0,2,3938280259,1
2,trad,real::row_0229,row_0229,kd6wad,0,0,2235270176,1
2,trad,real::row_0235,row_0235,y32mr4,0,1,4187998457,1
2,trad,real::row_0236,row_0236,15t6vlr,0,2,1937313787,1
2,trad,real::row_0241,row_0241,y32mr4,0,1,1578506362,1
2,trad,real::row_0244,row_0244,eb3vwm,2,0,2220522033,1
2,trad,real::row_0248,row_0248,kdbrsm,2,2,3532348772,1
2,trad,real::row_0264,row_0264,cike20,0,0,2016102890,1
2,trad,real::row_0265,row_0265,kd6wad,0,0,2418839298,1
2,trad,real::row_0269,row_0269,ernj0t,2,2,3903111004,1
2,trad,real::row_0274,row_0274,l10i28,0,0,2649507464,1
2,trad,real::row_0276,row_0276,12pzk4f,0,0,1855822925,1
2,trad,real::row_0277,row_0277,r96mp0,0,2,679257394,1
2,trad,real::row_0285,row_0285,x6giex,2,2,213066146,1
2,trad,real::row_0289,row_0289,15kvu7h,0,0,2664093594,1
2,trad,real::row_0300,row_0300,18672j6,1,1,3420967450,1
2,trad,real::row_0301,row_0301,tk0du1,2,0,412678447,5
2,trad,real::row_0317,row_0317,15ld416,0,1,1097240908,2
2,trad,real::row_0345,row_0345,ap0dfu,2,2,4047746689,1
2,trad,real::row_0351,row_0351,r96mp0,2,2,3763506321,1
2,trad,real::row_0353,row_0353,f8cko2,0,0,3695911760,1
2,trad,real::row_0354,row_0354,a3o5uc,1,1,275852764,1
2,trad,real::row_0356,row_0356,18672j6,0,1,3322012342,2
2,trad,real::row_0367,row_0367,vhii9e,0,2,3725127385,8
2,trad,real::row_0369,row_0369,cn2rhj,0,0,3838774731,1
2,trad,real::row_0373,row_0373,kd6wad,0,0,3596784717,1
2,trad,real::row_0376,row_0376,16goxmj,2,2,4167278571,4
2,trad,real::row_0377,row_0377,1b3060q,0,1,2315098491,1
2,trad,real::row_0378,row_0378,cike20,0,0,4220398616,1
2,trad,real::row_0381,row_0381,f8cko2,0,0,2347563472,1
2,trad,real::row_0382,row_0382,5bnqqq,0,2,1259137570,1
2,trad,real::row_0388,row_0388,hkimr0,2,2,3067196982,1
2,trad,real::row_0395,row_0395,bgrxt4,2,1,2873336543,1
2,trad,real::row_0400,row_0400,18672j6,0,1,3801430886,1
2,trad,real::row_0401,row_0401,d8o6d6,0,1,3646411578,1
2,trad,real::row_0414,row_0414,1eijmn9,2,2,3232363564,1
2,trad,real::row_0418,row_0418,12vwf74,0,0,3210336774,1
2,trad,real::row_0422,row_0422,15ld416,0,1,1644014277,1
2,trad,real::row_0423,row_0423,jgmvik,2,2,540671512,1
2,trad,real::row_0427,row_0427,cike20,0,1,1600651404,1
2,trad,real::row_0432,row_0432,ot9v0b,0,2,4119821610,1
2,trad,real::row_0437,row_0437,dj64qg,0,0,4017441435,2
2,trad,real::row_0438,row_0438,12vwf74,0,0,3327227721,1
2,trad,real::row_0443,row_0443,p8sjht,2,2,439393532,1
2,trad,real::row_0447,row_0447,thgati,0,0,4135797616,1
2,trad,real::row_0450,row_0450,afa832,0,2,3106616953,1
2,trad,real::row_0456,row_0456,rxh05u,2,2,2300853767,1
2,trad,real::row_0458,row_0458,gg45of,2,2,3689770056,1
2,trad,real::row_0463,row_0463,18zfl4h,1,1,2730550848,1
2,trad,real::row_0464,row_0464,996kwc,0,0,2533098582,1
2,trad,real::row_0465,row_0465,cike20,0,1,2163615064,1
2,trad,real::row_0469,row_0469,zg1ftt,0,0,1641669978,1
2,trad,real::row_0470,row_0470,zg1ftt,0,0,362880163,1
2,trad,real::row_0473,row_0473,1jjqtsh,2,2,4179578677,1
2,trad,real::row_0474,row_0474,fcusg3,2,2,572537677,1
2,trad,real::row_0475,row_0475,13m1lvo,2,2,3545021888,1
2,trad,real::row_0476,row_0476,w1eisk,0,0,2942133085,1
3,absa,real::row_0001,row_0001,qz34x8,0,0,3641595844,1
3,absa,real::row_0006,row_0006,hkimr0,1,1,3765240143,1
3,absa,real::row_0007,row_0007,hzi5rm,1,1,2695265637,1
3,absa,real::row_0017,row_0017,yu7tql,1,1,3058548180,1
3,absa,real::row_0019,row_0019,gizbls,0,0,700007621,2
3,absa,real::row_0020,row_0020,10hhb4z,0,1,2741526207,1
3,absa,real::row_0022,row_0022,15ld416,1,1,930489486,1
3,absa,real::row_0026,row_0026,179vtsb,1,1,3473017641,1
3,absa,real::row_0031,row_0031,181bh8e,1,1,252237058,1
3,absa,real::row_0033,row_0033,13sgbnq,1,1,507519551,1
3,absa,real::row_0036,row_0036,13u8ap0,0,0,1694966739,1
3,absa,real::row_0041,row_0041,strl5n,0,0,1552142105,1
3,absa,real::row_0054,row_0054,18zfl4h,1,1,1216274171,1
3,absa,real::row_0069,row_0069,cike20,0,0,1604998723,2
3,absa,real::row_0088,row_0088,b6e6ms,0,0,1880258050,1
3,absa,real::row_0089,row_0089,1bi00kp,2,2,1015246106,1
3,absa,real::row_0093,row_0093,e8zm2q,0,2,4135755876,1
3,absa,real::row_0095,row_0095,mze6pl,0,1,1097414979,1
3,absa,real::row_0098,row_0098,6vc0f3,0,2,333712166,1
3,absa,real::row_0099,row_0099,yu7tql,1,1,1835723344,1
3,absa,real::row_0100,row_0100,jolozl,1,1,1154582138,1
3,absa,real::row_0131,row_0131,ohor1g,0,0,2578107227,1
3,absa,real::row_0136,row_0136,xrht0w,1,1,1994769015,1
3,absa,real::row_0143,row_0143,ohor1g,0,0,1939884601,1
3,absa,real::row_0145,row_0145,tze4ne,0,0,999962478,1
3,absa,real::row_0149,row_0149,1bi00kp,2,2,1268773084,1
3,absa,real::row_0150,row_0150,3sv3mn,1,1,2232263237,1
3,absa,real::row_0161,row_0161,yo0pll,0,1,809030976,1
3,absa,real::row_0163,row_0163,v6ujxy,0,0,2330711386,1
3,absa,real::row_0166,row_0166,3csh6r,0,0,81443365,1
3,absa,real::row_0173,row_0173,g2i260,0,0,487859105,1
3,absa,real::row_0174,row_0174,aetft2,0,0,2849790217,1
3,absa,real::row_0187,row_0187,jzj6pj,0,0,2985966828,1
3,absa,real::row_0199,row_0199,ernj0t,0,0,3436606308,1
3,absa,real::row_0200,row_0200,7jxcep,0,1,532217325,1
3,absa,real::row_0203,row_0203,s94r2c,1,1,2515685278,1
3,absa,real::row_0210,row_0210,cike20,0,0,649512356,1
3,absa,real::row_0213,row_0213,ijn10v,0,1,2121429328,1
3,absa,real::row_0218,row_0218,16ttbm2,0,0,1513781978,1
3,absa,real::row_0227,row_0227,17xg93z,0,0,2011679027,1
3,absa,real::row_0229,row_0229,kd6wad,0,1,3830385549,1
3,absa,real::row_0235,row_0235,y32mr4,1,1,3701157406,1
3,absa,real::row_0236,row_0236,15t6vlr,0,0,2751797366,1
3,absa,real::row_0241,row_0241,y32mr4,1,1,2111050924,1
3,absa,real::row_0244,row_0244,eb3vwm,2,1,1517640967,1
3,absa,real::row_0248,row_0248,kdbrsm,0,0,704753307,1
3,absa,real::row_0264,row_0264,cike20,0,1,3791704074,1
3,absa,real::row_0265,row_0265,kd6wad,1,1,3011065779,1
3,absa,real::row_0269,row_0269,ernj0t,0,1,3354834222,4
3,absa,real::row_0274,row_0274,l10i28,0,1,3816369443,2
3,absa,real::row_0276,row_0276,12pzk4f,0,0,453620223,3
3,absa,real::row_0277,row_0277,r96mp0,0,0,2240090531,1
3,absa,real::row_0285,row_0285,x6giex,2,2,2906916169,1
3,absa,real::row_0289,row_0289,15kvu7h,1,1,3785961533,3
3,absa,real::row_0300,row_0300,18672j6,1,1,4149356315,1
3,absa,real::row_0301,row_0301,tk0du1,1,1,1888143848,1
3,absa,real::row_0317,row_0317,15ld416,0,1,3979898548,1
3,absa,real::row_0345,row_0345,ap0dfu,2,2,3060414427,1
3,absa,real::row_0351,row_0351,r96mp0,0,0,3673370614,1
3,absa,real::row_0353,row_0353,f8cko2,0,0,2031023233,1
3,absa,real::row_0354,row_0354,a3o5uc,1,1,2130878932,1
3,absa,real::row_0356,row_0356,18672j6,0,1,1614644827,1
3,absa,real::row_0367,row_0367,vhii9e,0,1,1013605804,1
3,absa,real::row_0369,row_0369,cn2rhj,0,0,3316629850,1
3,absa,real::row_0373,row_0373,kd6wad,0,1,1612475094,1
3,absa,real::row_0376,row_0376,16goxmj,0,0,585482716,1
3,absa,real::row_0377,row_0377,1b3060q,0,1,3727945010,1
3,absa,real::row_0378,row_0378,cike20,0,0,2514299904,1
3,absa,real::row_0381,row_0381,f8cko2,0,0,2853401085,1
3,absa,real::row_0382,row_0382,5bnqqq,0,0,52507416,1
3,absa,real::row_0388,row_0388,hkimr0,1,1,2898620493,1
3,absa,real::row_0395,row_0395,bgrxt4,1,1,1244750153,1
3,absa,real::row_0400,row_0400,18672j6,0,1,1548415069,1
3,absa,real::row_0401,row_0401,d8o6d6,0,0,112900493,1
3,absa,real::row_0414,row_0414,1eijmn9,0,0,158832993,1
3,absa,real::row_0418,row_0418,12vwf74,0,0,1419916831,2
3,absa,real::row_0422,row_0422,15ld416,1,1,2174738827,1
3,absa,real::row_0423,row_0423,jgmvik,2,0,1924932685,1
3,absa,real::row_0427,row_0427,cike20,0,1,2948347215,1
3,absa,real::row_0432,row_0432,ot9v0b,0,0,2241673211,1
3,absa,real::row_0437,row_0437,dj64qg,2,2,3364695975,1
3,absa,real::row_0438,row_0438,12vwf74,0,1,1763318705,1
3,absa,real::row_0443,row_0443,p8sjht,0,0,1112560981,1
3,absa,real::row_0447,row_0447,thgati,2,2,2535808936,1
3,absa,real::row_0450,row_0450,afa832,1,1,1134257873,1
3,absa,real::row_0456,row_0456,rxh05u,0,0,3548721111,1
3,absa,real::row_0458,row_0458,gg45of,1,1,3359602339,1
3,absa,real::row_0463,row_0463,18zfl4h,1,1,3933592006,1
3,absa,real::row_0464,row_0464,996kwc,0,1,1679405791,1
3,absa,real::row_0465,row_0465,cike20,0,1,4281551669,1
3,absa,real::row_0469,row_0469,zg1ftt,0,0,2699249785,1
3,absa,real::row_0470,row_0470,zg1ftt,0,0,2526368053,1
3,absa,real::row_0473,row_0473,1jjqtsh,2,2,71080199,1
3,absa,real::row_0474,row_0474,fcusg3,0,0,4240029573,1
3,absa,real::row_0475,row_0475,13m1lvo,0,0,977393024,1
3,absa,real::row_0476,row_0476,w1eisk,0,0,1267207031,1
3,trad,real::row_0001,row_0001,qz34x8,0,0,846488308,1
3,trad,real::row_0006,row_0006,hkimr0,0,2,2005153016,1
3,trad,real::row_0007,row_0007,hzi5rm,0,2,3293741544,2
3,trad,real::row_0017,row_0017,yu7tql,0,1,114859326,1
3,trad,real::row_0019,row_0019,gizbls,0,0,1050828794,1
3,trad,real::row_0020,row_0020,10hhb4z,0,0,326493141,5
3,trad,real::row_0022,row_0022,15ld416,0,1,2696181765,1
3,trad,real::row_0026,row_0026,179vtsb,1,1,2321226761,1
3,trad,real::row_0031,row_0031,181bh8e,2,2,2594690259,1
3,trad,real::row_0033,row_0033,13sgbnq,2,2,1669729379,1
3,trad,real::row_0036,row_0036,13u8ap0,0,2,1065204806,1
3,trad,real::row_0041,row_0041,strl5n,0,0,2441478881,1
3,trad,real::row_0054,row_0054,18zfl4h,1,1,3876460583,1
3,trad,real::row_0069,row_0069,cike20,0,0,451910615,1
3,trad,real::row_0088,row_0088,b6e6ms,0,0,4027582713,1
3,trad,real::row_0089,row_0089,1bi00kp,2,2,310176795,1
3,trad,real::row_0093,row_0093,e8zm2q,0,0,724658878,1
3,trad,real::row_0095,row_0095,mze6pl,0,0,3234273883,1
3,trad,real::row_0098,row_0098,6vc0f3,2,2,1818403409,1
3,trad,real::row_0099,row_0099,yu7tql,1,1,2600372876,1
3,trad,real::row_0100,row_0100,jolozl,1,1,2650602648,1
3,trad,real::row_0131,row_0131,ohor1g,0,0,3257199594,1
3,trad,real::row_0136,row_0136,xrht0w,2,2,3424949625,1
3,trad,real::row_0143,row_0143,ohor1g,0,0,2898670179,1
3,trad,real::row_0145,row_0145,tze4ne,0,0,488579053,1
3,trad,real::row_0149,row_0149,1bi00kp,2,2,1125505786,1
3,trad,real::row_0150,row_0150,3sv3mn,2,2,526825017,1
3,trad,real::row_0161,row_0161,yo0pll,0,2,2563938220,1
3,trad,real::row_0163,row_0163,v6ujxy,0,0,1196094513,1
3,trad,real::row_0166,row_0166,3csh6r,0,0,1429680712,1
3,trad,real::row_0173,row_0173,g2i260,0,1,3288463271,1
3,trad,real::row_0174,row_0174,aetft2,0,2,3038272663,1
3,trad,real::row_0187,row_0187,jzj6pj,0,0,1047526863,1
3,trad,real::row_0199,row_0199,ernj0t,2,2,3548870564,1
3,trad,real::row_0200,row_0200,7jxcep,0,0,3762664818,1
3,trad,real::row_0203,row_0203,s94r2c,0,1,4053057063,1
3,trad,real::row_0210,row_0210,cike20,0,0,373853622,1
3,trad,real::row_0213,row_0213,ijn10v,0,2,3938625874,1
3,trad,real::row_0218,row_0218,16ttbm2,0,2,3533051073,1
3,trad,real::row_0227,row_0227,17xg93z,0,2,2690871628,1
3,trad,real::row_0229,row_0229,kd6wad,0,0,379922650,1
3,trad,real::row_0235,row_0235,y32mr4,0,1,1185883496,1
3,trad,real::row_0236,row_0236,15t6vlr,0,2,1983731248,1
3,trad,real::row_0241,row_0241,y32mr4,0,1,2511337042,1
3,trad,real::row_0244,row_0244,eb3vwm,2,0,1278019293,1
3,trad,real::row_0248,row_0248,kdbrsm,2,2,3972619356,1
3,trad,real::row_0264,row_0264,cike20,0,0,3521888093,1
3,trad,real::row_0265,row_0265,kd6wad,0,0,1305650336,1
3,trad,real::row_0269,row_0269,ernj0t,2,2,3303664803,1
3,trad,real::row_0274,row_0274,l10i28,0,0,372347399,1
3,trad,real::row_0276,row_0276,12pzk4f,0,0,290458508,2
3,trad,real::row_0277,row_0277,r96mp0,0,2,2754993251,1
3,trad,real::row_0285,row_0285,x6giex,2,2,637287896,1
3,trad,real::row_0289,row_0289,15kvu7h,0,0,3774000480,1
3,trad,real::row_0300,row_0300,18672j6,1,1,2880456818,1
3,trad,real::row_0301,row_0301,tk0du1,2,0,2405614807,3
3,trad,real::row_0317,row_0317,15ld416,0,1,3753382813,1
3,trad,real::row_0345,row_0345,ap0dfu,2,2,2326129231,1
3,trad,real::row_0351,row_0351,r96mp0,2,2,1634319225,1
3,trad,real::row_0353,row_0353,f8cko2,0,0,3932082593,1
3,trad,real::row_0354,row_0354,a3o5uc,1,1,1195737814,1
3,trad,real::row_0356,row_0356,18672j6,0,1,3603833466,1
3,trad,real::row_0367,row_0367,vhii9e,0,2,3140021594,1
3,trad,real::row_0369,row_0369,cn2rhj,0,0,1396401375,1
3,trad,real::row_0373,row_0373,kd6wad,0,0,1126238813,1
3,trad,real::row_0376,row_0376,16goxmj,2,2,2851111718,3
3,trad,real::row_0377,row_0377,1b3060q,0,1,736592859,1
3,trad,real::row_0378,row_0378,cike20,0,0,2643170213,1
3,trad,real::row_0381,row_0381,f8cko2,0,0,3462594907,1
3,trad,real::row_0382,row_0382,5bnqqq,0,2,3715499066,1
3,trad,real::row_0388,row_0388,hkimr0,2,2,3760917495,1
3,trad,real::row_0395,row_0395,bgrxt4,2,1,1463299060,1
3,trad,real::row_0400,row_0400,18672j6,0,1,2529859166,1
3,trad,real::row_0401,row_0401,d8o6d6,0,1,2544654006,1
3,trad,real::row_0414,row_0414,1eijmn9,2,2,1850652175,1
3,trad,real::row_0418,row_0418,12vwf74,0,0,1313331520,1
3,trad,real::row_0422,row_0422,15ld416,0,1,1106100179,2
3,trad,real::row_0423,row_0423,jgmvik,2,2,281799310,1
3,trad,real::row_0427,row_0427,cike20,0,1,3923026776,1
3,trad,real::row_0432,row_0432,ot9v0b,0,2,3314218177,1
3,trad,real::row_0437,row_0437,dj64qg,0,0,1465446130,2
3,trad,real::row_0438,row_0438,12vwf74,0,0,1008986058,1
3,trad,real::row_0443,row_0443,p8sjht,2,2,3109940648,1
3,trad,real::row_0447,row_0447,thgati,0,0,2284499134,1
3,trad,real::row_0450,row_0450,afa832,0,2,1967045849,1
3,trad,real::row_0456,row_0456,rxh05u,2,2,686680392,1
3,trad,real::row_0458,row_0458,gg45of,2,2,3415149564,1
3,trad,real::row_0463,row_0463,18zfl4h,1,1,469630879,1
3,trad,real::row_0464,row_0464,996kwc,0,2,3690953697,1
3,trad,real::row_0465,row_0465,cike20,0,1,434800594,1
3,trad,real::row_0469,row_0469,zg1ftt,0,0,1994516496,1
3,trad,real::row_0470,row_0470,zg1ftt,0,0,2651481244,1
3,trad,real::row_0473,row_0473,1jjqtsh,2,2,127922749,1
3,trad,real::row_0474,row_0474,fcusg3,2,2,4127337511,1
3,trad,real::row_0475,row_0475,13m1lvo,2,2,1826845441,1
3,trad,real::row_0476,row_0476,w1eisk,0,0,3342300251,1
4,absa,real::row_0001,row_0001,qz34x8,0,0,3719325212,1
4,absa,real::row_0006,row_0006,hkimr0,1,1,3496441015,1
4,absa,real::row_0007,row_0007,hzi5rm,1,1,584368513,1
4,absa,real::row_0017,row_0017,yu7tql,1,1,1740693478,1
4,absa,real::row_0019,row_0019,gizbls,0,0,2281097649,1
4,absa,real::row_0020,row_0020,10hhb4z,0,1,2203694690,1
4,absa,real::row_0022,row_0022,15ld416,1,1,3436418575,1
4,absa,real::row_0026,row_0026,179vtsb,1,1,1180547567,1
4,absa,real::row_0031,row_0031,181bh8e,1,1,3409905088,1
4,absa,real::row_0033,row_0033,13sgbnq,1,1,3048548626,1
4,absa,real::row_0036,row_0036,13u8ap0,0,0,1267334494,1
4,absa,real::row_0041,row_0041,strl5n,0,0,906571818,1
4,absa,real::row_0054,row_0054,18zfl4h,1,1,950588458,1
4,absa,real::row_0069,row_0069,cike20,0,0,555164768,2
4,absa,real::row_0088,row_0088,b6e6ms,0,0,363843565,1
4,absa,real::row_0089,row_0089,1bi00kp,2,2,4006360325,1
4,absa,real::row_0093,row_0093,e8zm2q,0,2,1721948139,1
4,absa,real::row_0095,row_0095,mze6pl,0,1,4048072392,1
4,absa,real::row_0098,row_0098,6vc0f3,0,2,3569571478,1
4,absa,real::row_0099,row_0099,yu7tql,1,1,3821996725,1
4,absa,real::row_0100,row_0100,jolozl,1,1,1272330678,1
4,absa,real::row_0131,row_0131,ohor1g,0,0,622457985,1
4,absa,real::row_0136,row_0136,xrht0w,1,1,1045094352,1
4,absa,real::row_0143,row_0143,ohor1g,0,0,2158352172,1
4,absa,real::row_0145,row_0145,tze4ne,0,0,1194734273,1
4,absa,real::row_0149,row_0149,1bi00kp,2,2,3219614998,1
4,absa,real::row_0150,row_0150,3sv3mn,1,1,2243716886,1
4,absa,real::row_0161,row_0161,yo0pll,0,1,1763693694,1
4,absa,real::row_0163,row_0163,v6ujxy,0,0,3194154762,1
4,absa,real::row_0166,row_0166,3csh6r,0,0,1278999494,1
4,absa,real::row_0173,row_0173,g2i260,0,0,1266517493,1
4,absa,real::row_0174,row_0174,aetft2,0,0,686660567,1
4,absa,real::row_0187,row_0187,jzj6pj,0,0,55152896,1
4,absa,real::row_0199,row_0199,ernj0t,0,0,1233050785,2
4,absa,real::row_0200,row_0200,7jxcep,0,0,4246321615,1
4,absa,real::row_0203,row_0203,s94r2c,1,1,1220285945,1
4,absa,real::row_0210,row_0210,cike20,0,0,1269952680,1
4,absa,real::row_0213,row_0213,ijn10v,0,1,530519478,2
4,absa,real::row_0218,row_0218,16ttbm2,0,0,4219063654,1
4,absa,real::row_0227,row_0227,17xg93z,0,0,3100653160,10
4,absa,real::row_0229,row_0229,kd6wad,0,1,1910806259,1
4,absa,real::row_0235,row_0235,y32mr4,1,1,2474587569,1
4,absa,real::row_0236,row_0236,15t6vlr,0,0,2726086599,1
4,absa,real::row_0241,row_0241,y32mr4,1,1,2515212970,1
4,absa,real::row_0244,row_0244,eb3vwm,2,1,3400705192,1
4,absa,real::row_0248,row_0248,kdbrsm,0,0,3009813206,1
4,absa,real::row_0264,row_0264,cike20,0,1,409095915,1
4,absa,real::row_0265,row_0265,kd6wad,1,1,3202053074,1
4,absa,real::row_0269,row_0269,ernj0t,0,1,336448652,1
4,absa,real::row_0274,row_0274,l10i28,0,1,1368098317,1
4,absa,real::row_0276,row_0276,12pzk4f,0,0,3829542172,2
4,absa,real::row_0277,row_0277,r96mp0,0,0,982515097,1
4,absa,real::row_0285,row_0285,x6giex,2,2,3323523215,1
4,absa,real::row_0289,row_0289,15kvu7h,1,1,1892141182,1
4,absa,real::row_0300,row_0300,18672j6,1,1,248665750,1
